MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamsQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPreparedness,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,FloodProbability
0.397340093723303,-2.218694004722162,-0.5282922100159745,-0.4070954622912686,1.7975395110492092,1.7521588421837317,-1.4351624577895077,0.4766322894502115,-1.6854826751320724,1.6222340544394636,0.7675307106026571,-1.1556073250477188,0.43188360548365357,-0.9013041179034115,0.5223452965030759,-1.3605281059932621,0.49177242368184165,-1.4017145692851218,-0.9586071531393467,-1.2265548983654422,0.44771694142093516
-0.011357616688661322,1.7901691495709562,-1.784845532682032,-0.9248006051067093,-0.28707486339939803,-1.3872515181522243,1.2474075027349076,-0.1959887040179479,1.7088008681375189,-0.15275061322709538,-0.7795433248490836,-0.48439144225874653,0.4599767324299268,-0.027667312798111774,-0.05331446007133552,-0.42573620972579346,-1.8599398510005407,0.3124180487939293,0.40582799425055577,-0.22842275308074875,0.47803760608190426
1.630237705547056,-0.900883339157862,0.38832012202055305,-0.4407658859688185,0.2479168355905932,0.9031266502660565,-0.9288657247920473,1.670838703478714,-0.06367250288283462,-0.08155763728570962,-0.01021265328726319,-0.34719196191105284,0.444151537635125,1.352430699582873,0.9672048390146964,0.40063443611254473,-0.7375361918351718,-1.7709919786690336,0.008607871952996367,1.5209842950629948,0.5470096482350923
0.019716446331219897,-0.8740863898643333,0.04222702301426498,-0.05368608158942223,-0.4224064269266842,1.4225349820108701,0.3576170142391986,-1.2424412334405106,-0.09889574045469249,-0.9110099559094798,0.3675351215022709,-0.48323160144489385,0.4285352979832219,-0.004464118736926463,0.4368088121115563,-0.4064295992546518,-1.043075834023081,-0.08001054976280068,-0.46340710450267814,-0.6755242930945476,0.4778210014866692
-1.4892708543824407,2.2380072993394577,-0.4967592681083196,-0.46383912452992965,-1.4479230342999403,1.79590985915419,-0.009543554509566307,-0.0517918561195242,2.7373460968658536,-0.4088922280035846,1.01062784763722,-0.735312481069597,-0.015432776774754292,0.027981002155112022,1.294209071597439,0.4081686762781734,1.4296182106063686,-0.4254387520915889,0.7896615697783063,0.83767967600519,0.5778866312242597
-1.2201312735818188,-1.7641443428269055,0.4387511898911663,0.3741235839217407,1.223437045629566,0.589179720443873,0.28753545656382723,-1.768677623149534,-1.7428270127057668,0.00853391238458906,-0.41332202135761437,1.5418654918091286,-0.8832711606875948,1.361525847026966,0.5381563896104097,-0.851813057322874,-0.9686691674312021,0.38852803927919455,-0.7448943363445987,-0.11428421780548513,0.4504040839308975
-0.529376644733681,-0.419058362435441,0.01316400942313334,-1.845621355129917,0.12500607897533672,0.4409118932053063,0.03467492316084547,-1.9166472917195287,1.8361289533362213,-0.29740407679773484,1.7657461108551027,-0.4694250120099823,1.7915576890805238,1.3473273231044247,0.5865726113582302,-1.3753226754101457,0.4512645561605107,0.1591008168879805,1.7331173793514592,0.4800219927091522,0.5437335768960294
0.0032211991578057083,0.9072990247600862,-0.0031613925011769223,-0.030729821187893518,-0.12598829560221367,-0.34745838274888735,-0.7950204906473998,-0.027755275844449385,-0.5792253918904509,-0.535874071641699,1.2939554959150827,-0.9912505837744205,-0.464363672843806,-1.2910471474733074,1.3769007040133114,0.4768813347726538,0.9480929759197904,-0.04277589534715023,0.4756452044306879,0.41203407546199033,0.5010572368628091
-0.49273063387188937,1.7701881462097548,1.3564290739307379,-1.8297003851123572,0.10377429240676574,0.48204407691383583,0.4412812128360647,-1.4069248693355887,0.5012647846320619,-0.7552219066066295,2.308983662502547,-1.217155729174798,-1.7955607157210032,1.3287736646891388,0.9968282461907046,0.0069276583566367555,-1.0053546171771708,-0.5253740839833346,0.26631195542390984,0.08979735626587172,0.48603048917495956
-0.4093258051233314,1.3611779396258492,0.5023747570774945,0.8430541649423927,-0.07113737419937989,-0.3890686521338852,0.793520353623025,0.025717703272851933,0.551920496303555,-1.452854743898825,-2.211653275964349,0.8069662915914086,-1.3286467475943546,0.03210538743397792,1.3914104502478155,0.40583083953486543,-0.38177460540106306,0.7725117079720112,-0.6339362069359828,-0.8048507674305758,0.4898641730163225
-0.25066237420676896,-0.9210364679970082,0.8273892317866126,-0.49253267576085724,-1.3510946290902552,-0.3540993677576563,0.38666152238828727,1.2976965045690048,-0.2114080048509434,-0.8239591812117617,0.10257416773003473,0.09589528574474049,2.7037552629879316,0.4552985535701318,-0.419501155137259,-0.41126691342979554,0.4735014931400222,-0.4149660509739649,0.706811777210663,0.1333028981516626,0.5055971288631207
0.5087524195321783,-1.7894438374647363,-0.05557817364481163,-0.4316723840964598,0.5334867805254556,-0.03968250635795164,-0.913728297128638,-1.3356598397845199,0.3702510196168836,-1.1565956068633532,-1.4414316810312648,-1.1182709066202101,0.445958521005769,-0.4351359529091109,-0.7616679927105223,0.9408172412945398,-0.3168338327564601,-0.45707547072635685,-0.9332846548411072,0.40203671755306924,0.40167221874584996
-0.4612053385480762,0.43181007443307273,0.37151329103376085,-0.4233800196805068,0.9993863912482694,0.8163185708235304,-0.10921200220268164,-0.8942884862545528,0.062093021090766205,1.3687204202318355,1.6260875043850933,-0.03216241452230404,-1.815895025841258,0.022962445650660256,1.0198342028098075,-1.787723582721882,1.7405966623724802,-2.22008081025389,-0.4013882821341517,0.2238008757909512,0.5003928403080173
0.5090400847733025,-0.45635047490382863,-0.899668608581372,-0.4781590291147931,1.818276920343662,-0.18374575958116507,-0.43510790573123215,-0.4125625410432475,1.1265443288592316,-0.3961408670319016,0.5524320388914878,1.530582851607033,1.3031163915200314,-0.897143549136528,-0.07124844202534057,1.7500501190717934,0.42825699041971743,0.5473826590466159,-0.751023488737382,-0.10522088057116868,0.5524541602652959
-1.7946857531812537,0.8864115753367517,-0.8646796361561171,0.05900920260592839,0.15156356249121944,0.44485491559698753,0.8902558844948961,-0.8826353871737542,0.5934748936078795,1.4061277618441121,1.0193538192027392,1.359253984146398,1.773536852559246,1.3576081812885192,0.10076403593191478,0.18381855828477275,0.8684279445550589,0.11913551311779993,-1.289935428845717,1.4593428090874518,0.5666871985651534
-1.7810926188509915,-0.8652160810194194,-0.44812422968484134,-1.0614077897081553,1.483419087966426,0.8658672582729976,-0.4085854104111515,-0.4209253521378612,0.1693018655940028,-0.1070649324102525,-0.4912342622738035,-1.2402085590159788,0.4153820339923456,-0.8839150919629967,-0.542327247622378,-0.008283795585371194,-1.4524890979237979,-0.9778781895599779,1.3516551077714618,-0.4392239287005139,0.41775763216084977
0.04737905297409386,-1.3106129551234131,-1.9077831761925768,0.8697943515552903,0.8570038442359251,-1.1578813322517216,0.002145344412505119,-1.3528799874004926,-0.2746333462973201,0.3857885891851636,1.3050205110482072,0.420831742342769,-1.3179209520373656,-0.8888316553958191,-0.39745437775037457,1.2733927631453663,0.31699919143017646,-0.9664228065106821,-1.2134300838811691,0.3301514104174329,0.46064587767130855
-1.2920621058556914,1.8066637530193708,-0.07880302562676814,-0.420695241302328,-0.3346923292737666,0.782128730238722,-0.45141144192614147,-0.38697130139104885,1.802713084946337,0.8731553072793432,-0.08034040218777133,-1.2546172081670313,0.007774260722770112,1.8092037752746744,-0.3614816071420911,0.09957491218482542,1.0579915731650593,0.460868802797788,-0.06861534002284007,-0.5619460101603171,0.5396274267573004
1.306334805896494,0.44513012834935556,0.43244103412848167,-1.778253494742731,0.5695161161032108,0.505079918567949,-1.3479162322760978,-1.8140777210691243,-1.8853476588089866,-1.7569547055261008,-1.3514629045852093,-0.17834262470861745,-0.4804363705845219,1.351329091923302,2.622862251720986,-0.9240653357820788,0.014279083014843834,0.24313783045491988,0.5056785816962847,0.8196928391107635,0.4691612563247726
0.4969986057799761,0.43190441187144396,-1.3364971046868344,0.44698432015325124,-0.5356524537425702,1.703299732645638,-1.7967919739559115,-0.7278456031649749,-0.05906723473315741,-1.0334777734220955,0.11727778757412179,0.21789232202118963,0.9052818876962251,0.05895699931353391,0.42031305438318184,-0.1029279756685461,0.07937238930807164,1.7434376865300367,1.0129188561411866,-0.3651897893924302,0.5270133346032032
0.037225024124463525,-0.41527549501141464,-0.9249898170438202,-0.06008474308532352,1.788463098135322,-0.4390072083804297,-0.858493851499937,1.026078279363757,-0.052917799909579115,-0.3771821626095289,0.8807558775154283,0.1164976559910843,-0.4843594006406812,-0.8584417080610895,-0.8318258274859732,-0.9281776355525776,-1.3582764134687273,-0.8295606974487357,0.31004234645586615,-0.2936096584214806,0.44617304699644417
1.3777311733948017,1.36879738622181,-0.4104371186786964,0.47880568720918404,-1.373487015639008,0.14648691483451887,-1.3084231090053235,0.25993173265356206,-1.9755344844312033,-0.060429359023142164,-0.13419619695312024,0.2209776422054679,-1.3202119465202216,-0.015318908283541861,-1.3349717647134862,-0.01105084553722777,-0.47510582275416646,-1.9715278604591935,-0.7497985270313037,-0.4650530858248344,0.4018562564593175
2.0519659481471004,-1.3542445430731056,-1.3487157072614615,-0.9884923183702411,0.9315718298940558,0.8488616516603826,-0.42093112368046004,-1.0412148780233488,-1.4724506064815175,-0.3937753833724775,0.06338549836856537,1.2630905690773415,0.039405539289645165,-1.8236235325144068,0.4074630275601074,1.3228144108559992,0.41956910961462884,0.4480039621599595,-0.5280807197377801,-1.2545433950795601,0.4645510855839222
0.31028500066256226,1.7737165717796934,0.021456546443273737,0.7833786148349052,3.102182383986059,-0.924297109906634,-0.10612085349100146,3.481496421023382,0.6826875267770521,1.2964128603185363,1.0629122946718819,-2.1235478695256105,-1.7811708144541816,0.8917804359808722,-0.821409548670897,0.4764343482476876,-1.3087802276964373,0.30045817331651437,0.4756979018614128,1.7042291543975097,0.5944312400011033
-0.4807313369160752,0.8964200110932182,0.8467069437601158,-0.5433604946599835,-0.4654644047504794,-0.774724043697012,-1.717745518198459,0.006339256125493806,0.4658413953343964,0.5176847460495092,0.45879612745987014,1.3449332054406877,-1.3701128120633355,0.8962128755216155,-0.07355928723032394,-1.3867517182325764,0.15654630864862792,-0.006061184952127119,-0.2660483183415062,0.5209982905305489,0.489120092406846
-1.8083390725794928,-0.4582267139757851,-0.9231028107135751,-1.321771271651183,-0.07692408706709668,0.8715871560129805,-0.43318345070183495,0.48757986251630386,0.9678293421986638,-1.594068983207541,1.9799964200484474,3.054047951682416,-0.4221634118389347,1.819450122672673,-0.8287037820107032,1.7120564935828058,-0.3825589339396938,0.4129095730432984,-0.02695827855889385,1.1999139025394279,0.5698235880829593
1.3336211199071144,-1.7648179591184199,0.8814365007079482,0.5021996014254184,-0.9843157967807977,2.242421429750017,-1.303968080720834,-0.604934894126326,-0.8761562476238728,-0.15718770957794329,1.4466864187536606,0.02651580303751615,0.8978284022947318,-0.3988347497607869,0.01496657275307806,-0.016693299657229092,-0.4321491700019387,-0.14525155680407908,-0.35358281203833,-0.023833978582485833,0.5076653931000598
-0.8670293937967225,-0.8767111394119709,-0.44354863427107266,-0.8757729032536373,-0.17093038507237052,-0.9086863043938103,-0.40389711387374855,0.8814167147744884,0.999308748786502,1.9608368644421392,0.4384928847773045,-0.9076247551788047,-1.7835477650207265,-0.45344239733089997,0.06611315119607876,0.48241405959569394,0.42692681967529456,0.6151981114841363,0.9311615304865908,-0.7552138382896253,0.47786671683704257
-0.4182030167200466,2.222990974968652,-1.3129014123340152,-0.41914230884852616,0.003745989697394801,1.2894382017165604,-0.9858940227784185,1.3250616198345724,0.7686459617992013,0.09744621816253306,-0.022010357194742498,0.11004617099837215,-0.9051036351897732,-1.3441943190200638,-0.3354757288234376,-1.3524584523472198,-0.10587299930662515,0.5349104340778812,1.3475663102314672,-0.262953624248248,0.477120459488949
-0.2609156430797793,-1.364594664241536,-1.3105420067810343,-0.46817738739247444,-0.44055062488979224,0.9215236532877271,0.47614520945121813,0.8282345897728154,1.0864879654438109,0.4463775571521983,0.3614595584338271,-1.8327142019685971,1.7481152142654324,-1.3377506379259605,-0.36985913109561225,0.4273903665221925,0.503014745290067,-1.078825934514939,-0.33929608186946164,0.041366227594145044,0.4734663009019906
2.418425256258787,-0.4038448255870137,-0.5099671497374627,0.8390001182952699,0.1558267580198092,0.3530480639485876,0.3285208207069805,-0.34793735320537494,-1.263673709689119,-0.10214220608025516,0.7898028892114338,-1.318885825347131,-0.8943651528315616,-0.41984488328463854,-0.40795908843803197,0.8897438774468158,0.3483092417005639,-0.08014725028999387,1.089344050959901,1.306768919039647,0.5507303592523373
1.6927050685165725,0.468510152572373,-0.4696325495362859,-0.48559345272703797,-0.16718326567737232,-0.0025973369584531957,-0.01211119450941376,0.3711368200281836,2.179751139859222,1.4658291503788876,1.3620238172203367,-0.729125743941754,0.012002614064201363,-0.015216482447700795,-1.3955935296477477,0.021607876103302937,-0.9709815175373234,2.3062771579649244,-0.02264018899017415,-0.8798288672797787,0.5489332720139812
-0.9109455669525928,0.023760625834061508,0.46118268355208347,-0.47433724155782975,0.47339379768432277,0.45711620349534576,0.06798835819836918,1.0357156378669579,-1.9142918550267893,0.8705854152578126,-0.8184544031124285,-0.8329989627880531,0.9303202704337392,0.4610056997051082,0.0035540311108065758,0.11497760233852125,0.538607509316624,-1.0462816859187687,-0.87418748730501,-0.5407438383909291,0.48696135316380074
-1.1276914604282666,-0.028056188413764963,0.5191603124932019,0.5138936926278115,0.961446179177407,0.4789613154751263,-1.7675474940715288,0.3743027966753552,0.6300414967325635,0.578250381523702,0.4380961897730123,-0.4806498953146944,-0.846019164958265,0.05822424578484791,0.8409249248445416,-0.8361959435299359,-0.47409055639949776,-0.2013334619490733,0.03505936318467096,-0.936715524547512,0.4898463131108121
-0.9997933189160596,-0.4079527008159018,1.8014613544735454,-0.009616426102741155,-0.06905354993484945,2.3893813393699803,-1.3234604107059955,-0.8288007576377264,3.6742799122834704,0.883943228190126,0.4768639943525063,-1.8375918669120483,-0.9119389266057618,0.0027747744579953272,-1.3339201742701912,-0.459163933791939,0.953861930484801,0.5894771784158714,-0.9243551180642995,1.931729896473141,0.5487922307556332
-1.7377317443984455,-1.3584459087630418,-1.8874152524856662,-0.45183981224978964,-1.7339977219289036,1.8227760089894416,-0.5394527870272207,-0.937241051347007,-0.08406469213328382,-1.3234386938210014,1.0083377778605969,-0.8100297728525714,-0.42960011886706795,-1.3633825303744564,-0.033791581715257056,2.765601412002861,1.8470067124320586,0.6840420945162897,-0.8056073177332775,-0.2555232097197184,0.49256440897430626
0.10996289310065292,-0.0192649053155079,-0.569525272275807,1.7946791416955545,1.015491811563326,1.465910123461014,-0.9083234133092188,0.2903437528748883,0.05629047346502409,-0.6383526205961928,0.2182151649984794,0.4785751509520121,-0.005708311042387137,-0.015110056997540568,0.013246129540926502,-1.3361747369665755,-0.36176949544017367,0.8545350407810488,-0.9456171800460129,0.8003252546100608,0.5141881103199055
0.1721139071907759,0.44863867665844126,-0.5788356605421932,-0.8984020843692103,2.179773036107441,-0.45177664440920173,-0.3821291789445526,-0.38151587178182644,2.9644160014666516,-0.5528479816937222,-0.40960273424438653,-0.3341887661621401,0.03023528589287926,-0.030029425742406413,-0.5025117315527943,0.9147300170455224,-1.2724390088062147,1.7489392077355057,-0.5731849831669161,0.20827868562243074,0.5327358028199703
-0.25223301828753386,-0.4412898431118924,-0.5452690050301624,-0.922679056649117,0.42431407011979994,-1.7236680380885314,-0.8873551069375876,-0.8217155922762313,-0.22695230238160358,0.04013450703881108,0.9887779933294207,-2.2266326370203324,0.009189201376784912,-1.3129450433673775,0.04992135949892736,0.87367023863461,-1.126196850325704,-1.2786968782530592,0.25533665269423206,0.8295546927034563,0.40866642124350394
0.07544458734117236,0.4256140215614442,3.0346190193527867,-0.9239659501618505,1.2178293622011116,0.05601961082392384,2.6520752375175904,-0.9187900150649645,-0.8462203063480597,0.15323051288576267,0.8969588746416574,-0.8530675163537997,-0.9286369908455258,2.279560099875154,-0.5625351489901487,0.39008711967577775,-1.3666484214496717,-0.9265011113516975,0.9033398540748273,-0.9814769886919872,0.5684516425771567
1.81975850824591,-0.8803833347871403,-1.8280944726448054,-1.2689831562441383,-1.7924797121148501,1.3427269715472558,-1.7204348180449343,0.8270484878567225,-0.3668200379132018,-0.9081599543276977,-0.4324209054167435,-0.031098836279824318,0.4539276132967196,-0.4731409939755135,-0.8333512849642158,-1.2422928776214157,-0.4363344922488256,-1.1680253346447373,-0.3085154454737724,-0.42895417253657775,0.37358442718082707
-1.6819378113127121,0.8792174953691151,-0.4927858058865757,-0.0486650205835665,0.16127502638032043,1.3869123350997221,0.01978604693839809,-1.8019621145291114,-1.3898202707105647,-0.15277826802345953,-1.922404880013878,-0.0642520377296497,1.3060609024696588,-0.028485527496566486,-0.47013246773913037,0.5281400309107122,-0.10835634423140389,-1.309530854831806,-0.43690968213527864,-1.6038391880760139,0.4381934194561174
0.8175791133996131,1.3389330495117076,0.7342550477840568,-1.303120889243109,-0.9453733264573186,1.7637040292957262,-0.8724724657611398,0.38817499229959224,-0.12240303699138469,-0.8182405890869375,1.091995693596122,0.6400941615400972,-0.9008104558826932,-5.038609198222457e-05,-0.5227828680737586,0.451866805616688,1.0639914038304972,0.9433672168557502,1.2870078942877086,-0.8226864543576256,0.553643851767523
-1.4104152370324323,-0.004222521622276006,0.9796802590252571,0.03342907839031321,0.7201391504756848,-1.0172229746517216,-0.4436733601276316,1.9776476760229524,0.9169616005234806,0.008101754190244434,-0.9259508246524015,-1.5698528020693299,-1.3132109351807535,-0.9222885291694776,-0.8671415783053592,-1.7614991832817584,1.834391236709535,1.6393103705055856,1.3008491379339095,-0.5589585451041015,0.4843955649411402
-0.22322269818270918,-0.0055305883321179,1.3311867840838207,0.07469695029997286,-0.9903638234864394,0.8195849173402167,-1.7348371475203994,-1.3015895601998069,0.5013448480726763,-0.09476867267081691,0.15824447926205443,0.531038797262222,-0.0018314197775538906,-1.804395747539825,-0.49879134805230363,0.96227701172914,-1.4159262280351221,-1.4082950067234643,0.6547248084745463,0.3598976523716872,0.4467898922527298
-1.0041736135089476,0.039281468970886746,-0.41725022591497485,0.901513640570213,-0.9219271772232349,-0.7752262380593186,-0.9785960322137964,0.5854087304235953,-0.1807223038648849,1.4624011694514785,-0.6081047974135143,0.5460811678908414,0.010812110202098596,1.83304521461535,2.6951469961000813,2.2964319835733193,2.2523176027022385,0.8347113482697303,-0.10996925006828401,0.3131773328226878,0.6590174798999249
1.1435047790120296,-0.49332016650512334,0.8921693837002694,0.4927570967943769,0.52338939366626,-1.4311196070143615,-0.8897934278554115,0.07362070052391285,0.7366371224394903,-1.1226881522731442,-0.45311381511685667,-0.8229752089710165,0.9121112019838361,-0.9058906145157803,-0.4330272518562025,-0.967536766327697,0.9323454758027301,-1.0068670912311941,0.5447430455107141,1.6564337863311223,0.48742900819772167
-0.8074802449329286,0.45538236672148846,0.5399110645182214,-0.5452213857890483,-1.4699933998645354,1.0449633959689884,-0.5476359794373418,-1.1779094613447232,-0.02844007940231695,-0.568294896781674,-1.1953692603376203,-0.086312196282176,-0.4593644985011812,1.8531617767037993,-0.41081568540540214,-0.8824037274350718,1.0189003646994261,0.3739230923602337,1.70917843684457,1.7680422251227839,0.5378273047051965
0.020655856900015267,0.8842687832885244,0.4166648827088453,-0.6070416494692464,0.9546808791626116,-0.9363547423005106,-0.48632164927876176,-0.07169479071133376,-0.06521203753231312,-0.2704881991272581,-1.0573535209909923,-1.6504483021232574,0.453808610993084,0.0037654248353274794,0.8515058284907764,-0.8401833368802967,0.38771509822700145,-2.086814081994577,-0.04297792079193037,-1.2570708954978986,0.46044773762138547
0.6858113792082646,-0.41006456082313025,0.7482406444693842,0.8231485915761967,0.5659973143391992,-1.2836445435459756,-1.3599541462730609,-0.41782926644779117,0.10435948514871443,-0.8361231046949765,-0.4541148494826722,0.44882897147694756,-0.011375889941116817,1.755893023633211,-0.8793445598070674,-0.13342919786466273,3.149061185614509,1.2616595461760742,0.2023318733056415,-1.2350833591707973,0.519893576375016
-0.5017280151664021,0.8796819651665888,-0.0242033694876942,-1.326709394617005,0.4510057176709602,-0.12911464411339832,1.8056366549014085,-0.2161596014190398,-0.07818734977836034,-0.7636205862268243,-0.1851375888498386,1.885301480252149,-2.198834097250531,-1.3331152263398658,-0.3986809928998745,0.10131093877965403,-0.9483880124877065,1.2470534269909803,0.2054458315222977,0.6301422183609224,0.4852728532239757
-1.38829694059354,0.881067161819262,-0.007622312307314068,-0.4870972872455782,1.328213091445809,-1.294579936735066,0.42904465153005467,0.8250192234066136,-0.2851197533699987,1.2156552232810676,0.43891420773960704,2.165394734463831,1.3399536125324056,2.259513851140921,-0.840515953455538,0.0519156339079648,-0.3943425396624078,-0.8162620915398052,-0.37314171829943393,-0.08361750687197397,0.5337151948707778
-0.4982313255781299,-0.46165396893503186,-0.5523456679618777,-1.2579684495931944,-1.8662294354784394,-0.4061489148500809,0.3623058651676432,-0.19029598628977,-0.5162386147589427,0.020049371177731732,1.7734017888525904,1.3272209948997806,-0.9194948663238278,-1.310357548016128,-0.8621926339695123,0.37906250989585905,-0.8742995032247937,1.2548547156061367,0.9580779066665864,0.7337952576958425,0.4701641965204192
-0.3166279681672715,0.8900676517804629,-1.3628342840964143,-0.3704532735081499,0.9406115742197642,-0.823359445265754,0.42565998599531113,-0.5216533914260478,1.198780745028282,-1.2583142255971898,-0.36502562269567723,-0.009097723353375466,0.8661254362220473,0.0068510532717466245,2.740966583364513,1.3143243917479628,0.14843923412130527,0.7822546514172551,0.4698794653951232,-0.4517033109320146,0.5499612473792431
0.020350475407527185,-0.4304177643831864,0.9168720269379437,-0.5023680953371843,-0.4905701164041597,0.46297487376301844,-1.7268048988670006,-0.028726662857258157,-0.09406403569992013,0.025744901572787453,-0.1489890988081589,-0.025644905107523628,0.023362810299781007,-0.8854042647493487,0.8555331289692187,-0.817566987120532,-0.5027755901220055,-0.9747453584068981,-0.32426250266260465,0.04897618228369467,0.4464948719227092
1.0423548659109567,0.4670720595417582,-0.12966809136248458,0.05012679862740132,-1.26072597722458,0.42529777178670464,-0.02138219531360774,-0.8269247820192527,0.36924764784300623,-1.2512034381455313,0.8060227550618182,-0.04945959477040122,0.018972005796122064,0.8737949135950478,0.05122552787608213,2.654183280785913,-1.438373148981709,0.12348700669424652,0.15582355630878525,0.304412355448639,0.5360529794631669
-1.7073674673833354,-0.40707869694024096,1.3085132475930865,1.3908483078098774,-1.261112731367477,-0.6095327276081471,0.09989630370841893,-1.3111322012399391,1.551263902026579,0.459481186589405,-0.5236195363289475,-0.18017689650090424,-0.9000279775962157,0.5240162011239863,-0.41222732344052176,0.4711327757817209,0.45763529403722425,-0.7961838011730841,-0.3827814918644227,-0.3546575767771733,0.45993215227201606
0.912811985533984,-0.8697569674254262,-1.2308476847275451,0.07731787181029659,-0.00152844805970655,-0.32876835701355644,-1.3324880754867081,0.6958047232757131,-0.00440665638973918,0.21739603202610222,-1.1991688191309657,-0.8317293187191407,0.0017598184296904673,-1.3673785802453493,-1.3656309461972898,-0.8681610653967662,-0.023611151617961547,0.12381193498456133,0.4540502521861827,0.5723224177855525,0.4092635163525702
-0.02522949919648321,-1.332853205569771,1.0390178512568773,-0.9738121499063973,-0.8801872186322802,-0.45761108647808635,1.7427903509025038,0.42092661714032764,2.106532908446557,-0.31036848626327096,1.3675864289847615,-0.2087804746265478,0.8469570981846327,-1.3399202900090725,0.5213480833387332,0.545805774906518,0.9100574552326306,-0.38535546431097206,-1.2653879871098697,-0.44913417044425624,0.5224450067847911
0.3629180139189246,-0.8841994710501584,-0.8973652285629269,1.431724933734974,-0.03997330714730365,-1.233056455931969,-0.029421492578328413,-0.8965543645412234,-0.6283973900840318,0.8260516520919924,0.15116817607351873,0.9168362647974108,-0.9132558767047835,-0.8885374571345496,-1.2478821337956088,0.5508671538356688,-0.8766430461869141,0.979284918873737,0.7850321474434478,-1.3634120183204492,0.4496634340801638
0.5078703795890147,-1.310113042225512,0.4521208578298257,-0.9176250325510789,0.23450686143105678,2.535536130731726,-0.9159579254531572,-0.1953487940420118,-0.7538471004655783,-0.31674622110487993,0.030765719811410665,-0.783614448244831,1.7728715801399137,0.9010547069317315,-0.4007130792268567,1.4067945683976502,-0.33162723388719223,-0.06998305280216635,-0.9484634631081142,-0.12888291890861808,0.541167422892703
0.36033329650158746,-0.39874795686106285,-1.2678231982643944,-0.08567858148181343,-0.5065825832678652,1.1314290957635604,1.2492327886997818,0.4692321196630081,-1.1346183799163325,0.06770358885778015,-1.725083859104175,0.5628580846313282,0.8790146373801664,-0.9041233418887387,1.8176092958221264,0.45079730669785234,-1.3947963803595937,1.7021613997092029,-1.5435073901566518,-0.715021837587353,0.48537176242620694
-0.0827085985405076,-0.8964126625808089,0.014190167296264728,-0.10725628753246187,-0.5377985270862481,-0.45943529723935617,0.9136816261927244,1.780472643992199,-0.054345758992344104,-0.5485181263569008,1.3879958749871175,0.9577868216107669,0.44681747853126486,0.8696808544800722,0.5620281861883997,0.44714591059393777,-1.449623360842118,0.9003068074725492,0.3078567982593215,0.556844102565433,0.5692145890860706
-1.3312099770896983,0.4304817064807881,-0.030430280852495224,0.011041574585077858,0.20729849089270613,1.0003891382607664,-0.037148786771187915,-0.19490585653712578,0.846345113959102,1.2503809761298084,-0.0931086815324334,-0.13195065828866614,0.4204404851688973,-1.3475612654177211,-1.3096906296544883,-0.04375101057135685,-0.07259811161752314,0.14987889015049927,2.188845318451374,1.5037975386920088,0.5384762145727001
0.6840728308149718,-0.867276840514023,-1.405847496755897,-1.3463045496630401,-0.0076708796915409445,-0.4206190020092928,0.5274753157989164,-1.2430343986867858,1.2522916569862166,-0.44578648030674706,-0.8830853359976949,-0.8197527037304638,-0.46390048438976517,0.020882948690268875,0.3888426822639901,-0.48006954425145437,0.40386713348307957,-0.2376867190664438,0.3666595104222924,-0.9114954150206631,0.44225019952173233
-0.8823573937519784,0.03755344876029366,-1.2395048058947102,-1.312905313130527,0.8540116630292294,0.008917213567650985,-0.4746027169252496,1.7632145903799696,0.9831274300366267,0.14172634110031684,1.1177876079075715,0.7808410780903728,0.0008920086891304608,-0.43467054518447484,0.023143823254578953,-0.06504926728167819,-2.000634028544947,-0.896955742718597,0.4254771909860252,0.34901097438352674,0.49807783701358094
-0.8866578941801243,-1.3532988111586621,0.4688739217548534,1.338018874925504,0.6965835651493966,1.2467167219095683,-1.6837677124662296,0.84257717389694,-0.16657614245709593,-1.8003803935846299,-0.541891027790199,0.4156673461126783,-0.8447043673034624,-1.3632265147586498,-1.3783721915496763,0.04334794815067799,-0.5504841131628039,0.7118272346093246,0.5130106526827517,-0.8887361939798724,0.44054913465619516
-0.8573414791421778,-1.7461649646171544,-0.49460450283348845,-1.4591987246690739,-0.3854430057196658,-0.2652815718592046,-0.3859275589746523,0.15816894523650255,1.7820169403533932,-1.4609102341233673,0.4866544012106403,0.49266619199018935,-0.871656192936605,0.4589536778702428,-0.8666579226263125,0.4342213051634721,1.2325702320240546,-0.5423235847194678,-0.38490580570860167,-0.25740387211378013,0.423860133807937
1.0133796299677882,-0.48854742019415937,-0.8645656248870472,-0.06032097426085266,-0.38495027246033725,-1.7113401171249187,-0.8510472026675766,1.8736508176931992,0.02005013229364482,0.42478077982421475,-0.3530746018157404,-0.4327272758982367,0.8865415029274433,0.002054529202211987,0.5556821582045153,-0.8641452853719037,2.7500551769373622,2.2039532904760017,-0.5097997328377237,-0.7076616762133897,0.5196481141741015
-1.5346669663119386,-0.8692197336387724,-0.4166087751408872,3.5972643760448926,-0.6934148273694122,-0.28417720020325377,0.38093578804096656,-0.42734580313363135,1.7161036053250673,-0.2399339892999933,-1.0737152640627532,0.0470838119482517,0.03139644716778816,0.46234705273279914,-1.2765242713059992,1.3444251351468497,-1.5667403073205892,-0.49829720312390724,-0.4770643783133971,-2.211716220412012,0.4284545854317957
